event,start,end,duration
4,1469609574,1469609579,5
1,1469609574,1469609578,4
4,1469609582,1469609592,10
1,1469609584,1469609588,4
4,1469609592,1469617207,7615
1,1469609656,1469609666,10
10,1469609666,1469609675,9
1,1469609675,1469609677,2
1,1469617200,1469617206,6
4,1469617207,1469617214,7
1,1469617210,1469617246,36
4,1469617216,1469617222,6
4,1469617225,1469617229,4
4,1469617234,1469617236,2
4,1469617237,1469617240,3
4,1469617241,1469617243,2
4,1469617245,1469617247,2
4,1469617258,1469617261,3
1,1469617259,1469617261,2
4,1469617261,1469617267,6
4,1469617270,1469617273,3
4,1469617275,1469617286,11
1,1469617282,1469617299,17
4,1469617286,1469617290,4
4,1469617295,1469617304,9
1,1469617306,1469617317,11
4,1469617309,1469617351,42
1,1469617346,1469617350,4
4,1469617352,1469617394,42
1,1469617388,1469617389,1
1,1469617392,1469617402,10
4,1469617394,1469647362,29968
1,1469647229,1469647261,32
1,1469647266,1469647269,3
1,1469647272,1469647308,36
1,1469647321,1469647323,2
1,1469647333,1469647341,8
10,1469647336,1469647350,14
1,1469647344,1469647397,53
1,1469647417,1469647420,3
1,1469647435,1469647438,3
1,1469647444,1469647445,1
1,1469647451,1469647457,6
1,1469647479,1469647492,13
1,1469647496,1469647499,3
1,1469647522,1469647534,12
4,1469647530,1469647557,27
1,1469647554,1469647561,7
4,1469647561,1469647625,64
10,1469647562,1469647624,62
1,1469647622,1469647625,3
4,1469647626,1469647630,4
4,1469647630,1469647634,4
4,1469647636,1469647640,4
4,1469647643,1469647647,4
1,1469647645,1469647646,1
4,1469647648,1469647744,96
1,1469647740,1469647754,14
4,1469647744,1469647748,4
4,1469647748,1469647753,5
1,1469647770,1469647781,11
4,1469647775,1469647781,6
4,1469647782,1469647784,2
4,1469647784,1469647786,2
10,1469647784,1469647786,2
4,1469647786,1469647790,4
10,1469647787,1469647790,3
4,1469647790,1469647792,2
10,1469647791,1469647792,1
10,1469647792,1469647794,2
1,1469647794,1469647807,13
4,1469647808,1469647812,4
10,1469647809,1469647812,3
4,1469647813,1469647815,2
10,1469647813,1469647815,2
4,1469647815,1469647817,2
4,1469647818,1469647877,59
10,1469647819,1469647820,1
1,1469647832,1469647839,7
14,1469647838,1469648093,255
11,1469647877,1469647965,88
4,1469647879,1469647881,2
4,1469647881,1469647883,2
4,1469647884,1469647886,2
4,1469647886,1469647888,2
4,1469647889,1469647897,8
4,1469647898,1469647900,2
4,1469647900,1469647903,3
4,1469647903,1469647905,2
4,1469647905,1469647908,3
4,1469647908,1469647910,2
4,1469647910,1469647913,3
4,1469647913,1469647915,2
4,1469647930,1469647933,3
4,1469647934,1469647938,4
4,1469647938,1469647942,4
4,1469647944,1469647946,2
4,1469647946,1469647948,2
4,1469647949,1469647951,2
4,1469647951,1469647953,2
4,1469647953,1469647956,3
4,1469647956,1469647958,2
4,1469647959,1469647961,2
4,1469647961,1469647966,5
11,1469647965,1469647973,8
1,1469647967,1469648022,55
11,1469647974,1469647979,5
4,1469647979,1469647998,19
11,1469647979,1469647984,5
11,1469647985,1469648093,108
1,1469648041,1469648049,8
1,1469648059,1469648067,8
1,1469648081,1469648085,4
1,1469648089,1469648122,33
5,1469648091,1469648093,2
4,1469648093,1469648099,6
4,1469648099,1469648103,4
10,1469648103,1469648104,1
1,1469648143,1469648166,23
4,1469648153,1469648212,59
1,1469648177,1469648191,14
1,1469648197,1469648198,1
1,1469648201,1469648211,10
1,1469648215,1469648240,25
4,1469648228,1469648232,4
10,1469648236,1469648237,1
1,1469648252,1469648276,24
4,1469648254,1469648268,14
4,1469648272,1469648332,60
10,1469648275,1469648308,33
1,1469648308,1469648331,23
10,1469648309,1469648310,1
4,1469648332,1469648338,6
10,1469648334,1469648336,2
1,1469648335,1469648337,2
4,1469648338,1469648343,5
4,1469648343,1469648354,11
1,1469648349,1469648354,5
4,1469648355,1469648367,12
1,1469648357,1469648388,31
4,1469648368,1469648402,34
1,1469648391,1469648416,25
4,1469648402,1469648405,3
4,1469648411,1469648415,4
4,1469648423,1469648428,5
1,1469648426,1469648427,1
4,1469648428,1469648431,3
4,1469648431,1469648433,2
4,1469648433,1469648436,3
4,1469648439,1469648444,5
1,1469648440,1469648450,10
4,1469648448,1469648451,3
4,1469648451,1469648453,2
4,1469648453,1469648460,7
10,1469648454,1469648456,2
10,1469648457,1469648459,2
4,1469648463,1469648465,2
4,1469648465,1469648467,2
4,1469648467,1469648470,3
4,1469648471,1469648473,2
4,1469648473,1469648476,3
4,1469648477,1469648479,2
4,1469648479,1469648481,2
4,1469648481,1469648486,5
1,1469648487,1469648496,9
4,1469648498,1469648500,2
10,1469648499,1469648500,1
4,1469648500,1469648502,2
4,1469648504,1469648518,14
10,1469648505,1469648506,1
1,1469648507,1469648511,4
1,1469648516,1469648518,2
4,1469648519,1469648524,5
10,1469648520,1469648522,2
1,1469648526,1469648528,2
4,1469648528,1469648550,22
10,1469648531,1469648533,2
1,1469648533,1469648538,5
1,1469648547,1469648549,2
4,1469648550,1469648554,4
10,1469648551,1469648555,4
10,1469648555,1469648582,27
4,1469648582,1469648590,8
1,1469648584,1469648591,7
4,1469648590,1469648601,11
10,1469648593,1469648601,8
4,1469648601,1469648612,11
1,1469648603,1469648611,8
4,1469648612,1469648620,8
1,1469648614,1469648616,2
4,1469648620,1469648622,2
10,1469648621,1469648622,1
4,1469648622,1469648626,4
4,1469648626,1469648629,3
1,1469648627,1469648628,1
4,1469648629,1469648631,2
10,1469648630,1469648631,1
4,1469648631,1469648634,3
4,1469648634,1469648638,4
10,1469648636,1469648638,2
4,1469648638,1469648646,8
1,1469648639,1469648642,3
4,1469648646,1469648649,3
10,1469648646,1469648648,2
10,1469648648,1469648649,1
4,1469648649,1469648653,4
4,1469648653,1469648658,5
4,1469648658,1469648663,5
4,1469648669,1469648672,3
4,1469648672,1469648675,3
4,1469648675,1469648678,3
4,1469648678,1469648681,3
4,1469648681,1469648689,8
1,1469648685,1469648688,3
4,1469648689,1469648691,2
4,1469648692,1469648695,3
4,1469648695,1469648699,4
4,1469648699,1469648717,18
1,1469648701,1469648702,1
1,1469648711,1469648714,3
4,1469648721,1469648725,4
10,1469648722,1469648725,3
4,1469648725,1469648727,2
4,1469648727,1469648734,7
4,1469648734,1469648736,2
4,1469648736,1469648742,6
10,1469648737,1469648742,5
4,1469648742,1469648745,3
10,1469648743,1469648745,2
4,1469648745,1469648748,3
4,1469648748,1469648755,7
10,1469648749,1469648754,5
4,1469648756,1469648758,2
10,1469648756,1469648758,2
1,1469648760,1469648762,2
4,1469648763,1469648775,12
1,1469648767,1469648787,20
4,1469648780,1469648785,5
4,1469648788,1469648790,2
4,1469648790,1469648794,4
10,1469648791,1469648795,4
4,1469648794,1469648797,3
4,1469648797,1469648802,5
10,1469648799,1469648801,2
4,1469648802,1469648804,2
4,1469648804,1469648806,2
4,1469648807,1469648820,13
1,1469648809,1469648813,4
1,1469648817,1469648818,1
4,1469648820,1469648823,3
10,1469648822,1469648823,1
4,1469648823,1469648825,2
4,1469648825,1469648830,5
10,1469648826,1469648827,1
1,1469648827,1469648829,2
1,1469648832,1469648833,1
4,1469648836,1469648838,2
4,1469648838,1469648847,9
1,1469648841,1469648846,5
1,1469648852,1469648855,3
1,1469648883,1469648892,9
14,1469648891,1469648935,44
1,1469649023,1469649027,4
1,1469649031,1469649041,10
1,1469649055,1469649077,22
4,1469649063,1469649077,14
4,1469649079,1469649082,3
10,1469649080,1469649082,2
4,1469649082,1469649085,3
4,1469649085,1469649089,4
1,1469649087,1469649092,5
4,1469649090,1469649100,10
4,1469649100,1469649115,15
1,1469649102,1469649112,10
4,1469649115,1469649117,2
4,1469649117,1469649122,5
4,1469649122,1469649128,6
10,1469649123,1469649128,5
4,1469649128,1469649130,2
4,1469649130,1469649143,13
10,1469649131,1469649133,2
1,1469649133,1469649145,12
4,1469649146,1469649149,3
4,1469649149,1469649152,3
4,1469649153,1469649162,9
1,1469649159,1469649167,8
4,1469649164,1469649168,4
4,1469649168,1469649171,3
4,1469649171,1469649177,6
1,1469649174,1469649180,6
4,1469649177,1469649180,3
4,1469649180,1469649189,9
1,1469649186,1469649189,3
4,1469649190,1469649218,28
1,1469649192,1469649197,5
4,1469649218,1469649223,5
1,1469649220,1469649221,1
4,1469649223,1469649234,11
1,1469649225,1469649246,21
4,1469649246,1469649255,9
1,1469649250,1469649254,4
1,1469649265,1469649271,6
4,1469649267,1469649272,5
4,1469649272,1469649274,2
4,1469649275,1469649278,3
4,1469649283,1469649286,3
1,1469649284,1469649285,1
4,1469649286,1469649289,3
1,1469649290,1469649293,3
4,1469649293,1469649302,9
4,1469649303,1469649305,2
4,1469649305,1469649309,4
4,1469649309,1469649324,15
4,1469649324,1469649376,52
1,1469649370,1469649372,2
4,1469649377,1469649381,4
1,1469649378,1469649379,1
4,1469649381,1469649390,9
1,1469649385,1469649389,4
4,1469649390,1469649407,17
1,1469649392,1469649397,5
4,1469649407,1469649417,10
1,1469649409,1469649421,12
4,1469649421,1469649443,22
1,1469649424,1469649432,8
1,1469649435,1469649445,10
4,1469649443,1469649446,3
1,1469649450,1469649456,6
1,1469649478,1469649499,21
4,1469649496,1469649500,4
4,1469649500,1469649503,3
4,1469649503,1469649505,2
4,1469649505,1469649530,25
1,1469649511,1469649512,1
1,1469649523,1469649529,6
4,1469649530,1469649533,3
4,1469649533,1469649538,5
10,1469649534,1469649538,4
4,1469649538,1469649547,9
10,1469649540,1469649547,7
4,1469649547,1469649550,3
4,1469649550,1469649558,8
10,1469649550,1469649553,3
1,1469649552,1469649574,22
4,1469649558,1469649561,3
1,1469649579,1469649602,23
4,1469649588,1469649617,29
1,1469649605,1469649613,8
4,1469649617,1469649620,3
10,1469649617,1469649620,3
4,1469649620,1469649628,8
10,1469649620,1469649626,6
1,1469649621,1469649628,7
4,1469649629,1469649631,2
4,1469649631,1469649633,2
4,1469649633,1469649635,2
4,1469649636,1469649638,2
4,1469649638,1469649649,11
10,1469649639,1469649647,8
1,1469649640,1469649642,2
1,1469649645,1469649648,3
4,1469649649,1469649674,25
10,1469649651,1469649666,15
1,1469649654,1469649659,5
1,1469649663,1469649669,6
4,1469649674,1469649682,8
1,1469649677,1469649679,2
4,1469649683,1469649687,4
10,1469649684,1469649687,3
4,1469649687,1469649690,3
10,1469649687,1469649690,3
4,1469649691,1469649695,4
4,1469649696,1469649699,3
10,1469649698,1469649699,1
4,1469649700,1469649702,2
4,1469649702,1469649704,2
4,1469649705,1469649708,3
10,1469649705,1469649708,3
4,1469649711,1469649715,4
4,1469649717,1469649720,3
4,1469649720,1469649724,4
4,1469649725,1469649729,4
4,1469649730,1469649735,5
10,1469649731,1469649735,4
4,1469649735,1469649741,6
4,1469649741,1469649747,6
1,1469649744,1469649746,2
4,1469649747,1469649749,2
4,1469649749,1469649753,4
4,1469649753,1469649762,9
1,1469649754,1469649755,1
4,1469649762,1469649772,10
1,1469649764,1469649772,8
4,1469649772,1469649777,5
10,1469649777,1469649778,1
4,1469649780,1469649784,4
1,1469649782,1469649789,7
4,1469649784,1469649789,5
4,1469649790,1469649793,3
10,1469649790,1469649793,3
4,1469649793,1469649795,2
4,1469649795,1469649799,4
10,1469649797,1469649800,3
4,1469649800,1469649805,5
10,1469649802,1469649805,3
4,1469649806,1469649809,3
10,1469649806,1469649807,1
4,1469649811,1469649815,4
1,1469649812,1469649814,2
4,1469649816,1469649822,6
4,1469649822,1469649826,4
10,1469649824,1469649826,2
4,1469649826,1469649842,16
10,1469649826,1469649842,16
4,1469649842,1469649844,2
4,1469649844,1469649846,2
4,1469649846,1469649852,6
1,1469649849,1469649855,6
14,1469649855,1469649900,45
1,1469649900,1469649915,15
1,1469649921,1469649928,7
1,1469649934,1469649941,7
1,1469649950,1469649965,15
1,1469649972,1469649977,5
4,1469649977,1469649980,3
4,1469649981,1469649994,13
1,1469649989,1469650011,22
4,1469649994,1469650030,36
1,1469650020,1469650051,31
4,1469650053,1469650060,7
1,1469650055,1469650071,16
4,1469650072,1469650077,5
1,1469650074,1469650076,2
4,1469650077,1469650094,17
1,1469650092,1469650098,6
4,1469650094,1469650096,2
4,1469650099,1469650104,5
1,1469650102,1469650104,2
4,1469650104,1469650107,3
4,1469650107,1469650135,28
1,1469650135,1469650140,5
14,1469650139,1469650184,45
1,1469650149,1469650157,8
1,1469650161,1469650162,1
1,1469650186,1469650205,19
1,1469650212,1469650235,23
1,1469650240,1469650243,3
4,1469650248,1469650251,3
4,1469650253,1469650267,14
1,1469650258,1469650262,4
4,1469650268,1469650271,3
4,1469650272,1469650284,12
1,1469650276,1469650281,5
4,1469650284,1469650288,4
1,1469650286,1469650288,2
4,1469650289,1469650292,3
10,1469650290,1469650292,2
4,1469650293,1469650302,9
10,1469650293,1469650295,2
4,1469650302,1469650307,5
1,1469650303,1469650304,1
1,1469650308,1469650316,8
14,1469650316,1469650359,43
1,1469650360,1469650369,9
1,1469650378,1469650387,9
1,1469650391,1469650394,3
1,1469650400,1469650410,10
4,1469650414,1469650421,7
4,1469650421,1469650510,89
1,1469650423,1469650425,2
14,1469650425,1469650468,43
1,1469650432,1469650433,1
1,1469650469,1469650479,10
1,1469650500,1469650508,8
10,1469650511,1469650512,1
4,1469650513,1469650726,213
1,1469650525,1469650538,13
1,1469650541,1469650547,6
1,1469650569,1469650576,7
14,1469650574,1469650605,31
1,1469650579,1469650582,3
1,1469650607,1469650610,3
1,1469650617,1469650619,2
1,1469650623,1469650639,16
1,1469650647,1469650683,36
1,1469650687,1469650689,2
1,1469650693,1469650698,5
1,1469650704,1469650721,17
14,1469650721,1469650795,74
11,1469650725,1469650795,70
1,1469650725,1469650729,4
4,1469650727,1469650729,2
4,1469650730,1469650732,2
4,1469650733,1469650736,3
4,1469650736,1469650738,2
4,1469650739,1469650741,2
4,1469650741,1469650743,2
4,1469650743,1469650745,2
4,1469650746,1469650748,2
4,1469650749,1469650751,2
4,1469650751,1469650755,4
4,1469650755,1469650757,2
4,1469650758,1469650760,2
4,1469650760,1469650764,4
4,1469650764,1469650766,2
4,1469650766,1469650768,2
1,1469650767,1469650770,3
4,1469650769,1469650771,2
4,1469650771,1469650773,2
4,1469650774,1469650776,2
4,1469650776,1469650778,2
4,1469650779,1469650781,2
4,1469650781,1469650783,2
4,1469650783,1469650786,3
1,1469650785,1469650799,14
4,1469650786,1469650788,2
4,1469650788,1469650790,2
4,1469650791,1469650793,2
4,1469650793,1469650796,3
5,1469650793,1469650795,2
1,1469650807,1469650837,30
1,1469650842,1469650852,10
1,1469650888,1469650913,25
14,1469650896,1469651805,909
11,1469650936,1469651006,70
4,1469650937,1469650939,2
4,1469650940,1469650942,2
4,1469650942,1469650944,2
4,1469650945,1469650948,3
4,1469650948,1469650956,8
4,1469650957,1469650959,2
4,1469650960,1469650962,2
4,1469650962,1469650964,2
4,1469650965,1469650967,2
4,1469650968,1469650970,2
4,1469650970,1469650972,2
4,1469650972,1469650974,2
4,1469650975,1469650977,2
4,1469650977,1469650980,3
4,1469650980,1469650982,2
4,1469650982,1469650986,4
4,1469650986,1469650988,2
4,1469650988,1469650990,2
4,1469650991,1469650993,2
4,1469650993,1469650995,2
4,1469650995,1469650998,3
4,1469650998,1469651000,2
4,1469651000,1469651003,3
4,1469651003,1469651006,3
11,1469651006,1469651028,22
1,1469651017,1469651018,1
1,1469651026,1469651076,50
11,1469651028,1469651037,9
4,1469651028,1469651092,64
11,1469651038,1469651040,2
11,1469651041,1469651043,2
11,1469651043,1469651046,3
11,1469651046,1469651050,4
11,1469651050,1469651058,8
11,1469651059,1469651060,1
11,1469651062,1469651065,3
11,1469651065,1469651092,27
1,1469651089,1469651096,7
11,1469651092,1469651103,11
1,1469651101,1469651109,8
11,1469651103,1469651109,6
11,1469651109,1469651118,9
1,1469651114,1469651149,35
11,1469651118,1469651119,1
11,1469651120,1469651121,1
11,1469651121,1469651123,2
4,1469651123,1469651150,27
11,1469651125,1469651127,2
11,1469651128,1469651129,1
11,1469651130,1469651131,1
11,1469651132,1469651135,3
11,1469651135,1469651137,2
11,1469651138,1469651143,5
11,1469651143,1469651149,6
11,1469651149,1469651209,60
4,1469651152,1469651155,3
4,1469651155,1469651157,2
1,1469651156,1469651157,1
4,1469651157,1469651159,2
4,1469651160,1469651162,2
4,1469651162,1469651164,2
4,1469651164,1469651167,3
4,1469651167,1469651169,2
1,1469651169,1469651171,2
4,1469651170,1469651172,2
4,1469651172,1469651174,2
4,1469651174,1469651176,2
1,1469651175,1469651179,4
4,1469651177,1469651179,2
4,1469651179,1469651181,2
4,1469651181,1469651184,3
4,1469651184,1469651186,2
1,1469651184,1469651205,21
4,1469651186,1469651189,3
4,1469651189,1469651191,2
4,1469651191,1469651194,3
4,1469651194,1469651196,2
4,1469651196,1469651199,3
4,1469651199,1469651201,2
4,1469651201,1469651203,2
4,1469651203,1469651206,3
4,1469651206,1469651208,2
11,1469651209,1469651264,55
4,1469651209,1469651264,55
1,1469651212,1469651214,2
1,1469651217,1469651230,13
1,1469651236,1469651241,5
1,1469651252,1469651253,1
1,1469651260,1469651264,4
11,1469651264,1469651315,51
4,1469651265,1469651267,2
1,1469651267,1469651299,32
4,1469651267,1469651269,2
4,1469651270,1469651272,2
4,1469651272,1469651274,2
4,1469651275,1469651277,2
4,1469651277,1469651279,2
4,1469651279,1469651282,3
4,1469651282,1469651284,2
4,1469651284,1469651287,3
4,1469651287,1469651289,2
4,1469651290,1469651292,2
4,1469651292,1469651294,2
4,1469651295,1469651297,2
4,1469651297,1469651299,2
4,1469651299,1469651301,2
4,1469651302,1469651304,2
4,1469651304,1469651306,2
1,1469651306,1469651325,19
4,1469651306,1469651309,3
4,1469651309,1469651311,2
4,1469651311,1469651315,4
11,1469651315,1469651322,7
11,1469651322,1469651324,2
11,1469651325,1469651332,7
4,1469651325,1469651338,13
1,1469651328,1469651378,50
11,1469651335,1469651336,1
11,1469651337,1469651366,29
11,1469651366,1469651373,7
4,1469651366,1469651396,30
11,1469651374,1469651396,22
1,1469651381,1469651384,3
1,1469651388,1469651397,9
11,1469651396,1469651427,31
1,1469651401,1469651408,7
1,1469651411,1469651479,68
11,1469651427,1469651438,11
11,1469651439,1469651510,71
1,1469651485,1469651486,1
1,1469651499,1469651502,3
1,1469651507,1469651512,5
11,1469651510,1469651512,2
4,1469651511,1469651587,76
11,1469651512,1469651516,4
1,1469651516,1469651518,2
11,1469651516,1469651518,2
11,1469651518,1469651533,15
1,1469651527,1469651538,11
11,1469651533,1469651535,2
11,1469651535,1469651545,10
1,1469651542,1469651554,12
11,1469651545,1469651547,2
11,1469651547,1469651587,40
1,1469651562,1469651568,6
1,1469651572,1469651591,19
11,1469651587,1469651588,1
11,1469651588,1469651631,43
1,1469651597,1469651602,5
1,1469651610,1469651619,9
1,1469651623,1469651639,16
11,1469651631,1469651636,5
4,1469651632,1469651694,62
11,1469651637,1469651639,2
11,1469651639,1469651651,12
1,1469651642,1469651650,8
11,1469651651,1469651654,3
11,1469651656,1469651659,3
11,1469651659,1469651667,8
1,1469651667,1469651668,1
11,1469651669,1469651675,6
1,1469651675,1469651698,23
11,1469651677,1469651680,3
11,1469651680,1469651686,6
11,1469651686,1469651693,7
11,1469651693,1469651696,3
11,1469651697,1469651698,1
11,1469651698,1469651703,5
1,1469651703,1469651728,25
11,1469651703,1469651705,2
11,1469651705,1469651707,2
11,1469651707,1469651713,6
11,1469651713,1469651805,92
1,1469651750,1469651752,2
1,1469651769,1469651778,9
1,1469651784,1469651811,27
5,1469651802,1469651805,3
4,1469651805,1469651815,10
4,1469651815,1469651824,9
1,1469651817,1469651820,3
4,1469651824,1469651826,2
4,1469651826,1469651828,2
